1.408242464065551758e+00,6.501394510269165039e-01,-2.456658631563186646e-01
1.406022191047668457e+00,6.548421978950500488e-01,-2.456601709127426147e-01
1.403801798820495605e+00,6.595447063446044922e-01,-2.456572055816650391e-01
1.401581525802612305e+00,6.642471551895141602e-01,-2.456570267677307129e-01
1.399360895156860352e+00,6.689496040344238281e-01,-2.456595599651336670e-01
1.397140502929687500e+00,6.736522316932678223e-01,-2.456648945808410645e-01
1.394919633865356445e+00,6.783549785614013672e-01,-2.456729114055633545e-01
1.392658829689025879e+00,6.830385923385620117e-01,-2.456766963005065918e-01
1.390394091606140137e+00,6.877204775810241699e-01,-2.456825673580169678e-01
1.388129234313964844e+00,6.924027204513549805e-01,-2.456911951303482056e-01
1.385864377021789551e+00,6.970853209495544434e-01,-2.457026094198226929e-01
1.383599281311035156e+00,7.017684578895568848e-01,-2.457168102264404297e-01
1.381333589553833008e+00,7.064520716667175293e-01,-2.457337081432342529e-01
1.379067659378051758e+00,7.111364006996154785e-01,-2.457533776760101318e-01
1.376801133155822754e+00,7.158214449882507324e-01,-2.457757890224456787e-01
1.374534368515014648e+00,7.205074429512023926e-01,-2.458010017871856689e-01
1.372267127037048340e+00,7.251945734024047852e-01,-2.458290010690689087e-01
1.369999051094055176e+00,7.298825383186340332e-01,-2.458596974611282349e-01
1.367730617523193359e+00,7.345719337463378906e-01,-2.458931952714920044e-01
1.365461349487304688e+00,7.392625212669372559e-01,-2.459294497966766357e-01
1.363191246986389160e+00,7.439544796943664551e-01,-2.459684610366821289e-01
1.360920667648315430e+00,7.486481070518493652e-01,-2.460102885961532593e-01
1.358649253845214844e+00,7.533434033393859863e-01,-2.460549026727676392e-01
1.356376767158508301e+00,7.580403685569763184e-01,-2.461022734642028809e-01
1.354103326797485352e+00,7.627391219139099121e-01,-2.461524009704589844e-01
1.351828932762145996e+00,7.674397826194763184e-01,-2.462053000926971436e-01
1.349742054939270020e+00,7.722504138946533203e-01,-2.462954074144363403e-01
1.347675323486328125e+00,7.770771980285644531e-01,-2.463923245668411255e-01
1.345607161521911621e+00,7.819078564643859863e-01,-2.464921176433563232e-01
1.343537092208862305e+00,7.867424488067626953e-01,-2.465947419404983521e-01
1.341285467147827148e+00,7.914749979972839355e-01,-2.466671466827392578e-01
1.338869690895080566e+00,7.961135506629943848e-01,-2.467123717069625854e-01
1.336452722549438477e+00,8.007537126541137695e-01,-2.467603385448455811e-01
1.334034919738769531e+00,8.053957819938659668e-01,-2.468111217021942139e-01
1.331615567207336426e+00,8.100395202636718750e-01,-2.468646019697189331e-01
1.329195261001586914e+00,8.146854043006896973e-01,-2.469208985567092896e-01
1.326773524284362793e+00,8.193333148956298828e-01,-2.469799518585205078e-01
1.324314117431640625e+00,8.239607214927673340e-01,-2.470350116491317749e-01
1.321829795837402344e+00,8.285753726959228516e-01,-2.470884174108505249e-01
1.319343924522399902e+00,8.331918120384216309e-01,-2.471445500850677490e-01
1.316857099533081055e+00,8.378104567527770996e-01,-2.472035139799118042e-01
1.314368486404418945e+00,8.424310684204101562e-01,-2.472651898860931396e-01
1.311878919601440430e+00,8.470541238784790039e-01,-2.473297119140625000e-01
1.309652447700500488e+00,8.518517613410949707e-01,-2.474470287561416626e-01
1.307490468025207520e+00,8.566976189613342285e-01,-2.475798577070236206e-01
1.305325984954833984e+00,8.615486621856689453e-01,-2.477156072854995728e-01
1.303158640861511230e+00,8.664047718048095703e-01,-2.478541731834411621e-01
1.300988793373107910e+00,8.712663054466247559e-01,-2.479956895112991333e-01
1.298816204071044922e+00,8.761332631111145020e-01,-2.481400966644287109e-01
1.296640992164611816e+00,8.810058832168579102e-01,-2.482874542474746704e-01
1.294304490089416504e+00,8.857758641242980957e-01,-2.484073489904403687e-01
1.291854739189147949e+00,8.904739618301391602e-01,-2.485087960958480835e-01
1.289402961730957031e+00,8.951759338378906250e-01,-2.486131191253662109e-01
1.286948800086975098e+00,8.998817801475524902e-01,-2.487202882766723633e-01
1.284492731094360352e+00,9.045917987823486328e-01,-2.488303631544113159e-01
1.282034039497375488e+00,9.093057513236999512e-01,-2.489432692527770996e-01
1.279573321342468262e+00,9.140242934226989746e-01,-2.490591257810592651e-01
1.277110219001770020e+00,9.187471866607666016e-01,-2.491778880357742310e-01
1.274644851684570312e+00,9.234747290611267090e-01,-2.492995858192443848e-01
1.272279381752014160e+00,9.282815456390380859e-01,-2.494442611932754517e-01
1.269910931587219238e+00,9.330939650535583496e-01,-2.495918720960617065e-01
1.267539858818054199e+00,9.379121661186218262e-01,-2.497425079345703125e-01
1.265165567398071289e+00,9.427360296249389648e-01,-2.498960644006729126e-01
1.262788414955139160e+00,9.475660324096679688e-01,-2.500526607036590576e-01
1.260330438613891602e+00,9.523432850837707520e-01,-2.501968145370483398e-01
1.257663488388061523e+00,9.569692611694335938e-01,-2.503029108047485352e-01
1.254994153976440430e+00,9.615991711616516113e-01,-2.504119277000427246e-01
1.252322435379028320e+00,9.662331342697143555e-01,-2.505238354206085205e-01
1.249647974967956543e+00,9.708710312843322754e-01,-2.506386041641235352e-01
1.246970891952514648e+00,9.755131602287292480e-01,-2.507562637329101562e-01
1.244326949119567871e+00,9.801877140998840332e-01,-2.508840262889862061e-01
1.242025017738342285e+00,9.851406216621398926e-01,-2.510844469070434570e-01
1.239718914031982422e+00,9.901011586189270020e-01,-2.512879669666290283e-01
1.237409234046936035e+00,9.950698018074035645e-01,-2.514946162700653076e-01
1.235095024108886719e+00,1.000046253204345703e+00,-2.517043352127075195e-01
1.232777118682861328e+00,1.005031228065490723e+00,-2.519172728061676025e-01
1.230442762374877930e+00,1.010014295578002930e+00,-2.521308362483978271e-01
1.228028178215026855e+00,1.014943003654479980e+00,-2.523319423198699951e-01
1.225609660148620605e+00,1.019879579544067383e+00,-2.525362074375152588e-01
1.223187208175659180e+00,1.024824142456054688e+00,-2.527436316013336182e-01
1.220760583877563477e+00,1.029776811599731445e+00,-2.529542148113250732e-01
1.218528389930725098e+00,1.034906387329101562e+00,-2.532092630863189697e-01
1.216464519500732422e+00,1.040194153785705566e+00,-2.535036802291870117e-01
1.214395523071289062e+00,1.045494079589843750e+00,-2.538015842437744141e-01
1.212321400642395020e+00,1.050806283950805664e+00,-2.541030049324035645e-01
1.210242152214050293e+00,1.056131124496459961e+00,-2.544079720973968506e-01
1.208157539367675781e+00,1.061468482017517090e+00,-2.547164559364318848e-01
1.206067800521850586e+00,1.066818714141845703e+00,-2.550285458564758301e-01
1.203972458839416504e+00,1.072181820869445801e+00,-2.553441822528839111e-01
1.201871395111083984e+00,1.077557802200317383e+00,-2.556633949279785156e-01
1.199764847755432129e+00,1.082947134971618652e+00,-2.559862136840820312e-01
1.197652459144592285e+00,1.088349699974060059e+00,-2.563126385211944580e-01
1.195534467697143555e+00,1.093765974044799805e+00,-2.566427588462829590e-01
1.193931579589843750e+00,1.099675774574279785e+00,-2.570886909961700439e-01
1.193271279335021973e+00,1.106485366821289062e+00,-2.577439248561859131e-01
1.192607045173645020e+00,1.113329529762268066e+00,-2.584052681922912598e-01
1.191939592361450195e+00,1.120208859443664551e+00,-2.590729892253875732e-01
1.191268086433410645e+00,1.127123594284057617e+00,-2.597469687461853027e-01
1.190184354782104492e+00,1.133684992790222168e+00,-2.603379786014556885e-01
1.188953876495361328e+00,1.140140652656555176e+00,-2.609035670757293701e-01
1.187717676162719727e+00,1.146623969078063965e+00,-2.614744305610656738e-01
1.205682635307312012e+00,1.171802759170532227e+00,-2.662928104400634766e-01
1.546639323234558105e+00,1.513295292854309082e+00,-3.427168428897857666e-01
1.547861337661743164e+00,1.524682521820068359e+00,-3.441184461116790771e-01
1.549079656600952148e+00,1.536149859428405762e+00,-3.455324172973632812e-01
1.546814799308776855e+00,1.544224381446838379e+00,-3.461801707744598389e-01
1.542127370834350586e+00,1.549903154373168945e+00,-3.462921679019927979e-01
1.537422537803649902e+00,1.555571198463439941e+00,-3.464049100875854492e-01
1.533976912498474121e+00,1.562528729438781738e+00,-3.468070030212402344e-01
1.531671166419982910e+00,1.570679783821105957e+00,-3.474743664264678955e-01
1.529339551925659180e+00,1.578844785690307617e+00,-3.481443524360656738e-01
1.526981830596923828e+00,1.587023735046386719e+00,-3.488169610500335693e-01
1.524597883224487305e+00,1.595216631889343262e+00,-3.494922220706939697e-01
1.522187590599060059e+00,1.603423357009887695e+00,-3.501701056957244873e-01
1.519750833511352539e+00,1.611643910408020020e+00,-3.508506119251251221e-01
1.517287373542785645e+00,1.619878292083740234e+00,-3.515338003635406494e-01
1.514821052551269531e+00,1.628152251243591309e+00,-3.522251546382904053e-01
1.510248422622680664e+00,1.634190201759338379e+00,-3.524339497089385986e-01
1.505070447921752930e+00,1.639581918716430664e+00,-3.525064885616302490e-01
1.499872684478759766e+00,1.644956588745117188e+00,-3.525788486003875732e-01
1.494655132293701172e+00,1.650314211845397949e+00,-3.526510894298553467e-01
1.489418148994445801e+00,1.655654788017272949e+00,-3.527232110500335693e-01
1.484161496162414551e+00,1.660978078842163086e+00,-3.527952134609222412e-01
1.478885293006896973e+00,1.666284084320068359e+00,-3.528670370578765869e-01
1.473976731300354004e+00,1.672011971473693848e+00,-3.530314862728118896e-01
1.469412207603454590e+00,1.678143262863159180e+00,-3.532838225364685059e-01
1.464824080467224121e+00,1.684263944625854492e+00,-3.535364568233489990e-01
1.460212349891662598e+00,1.690373778343200684e+00,-3.537892699241638184e-01
1.455576539039611816e+00,1.696472167968750000e+00,-3.540422320365905762e-01
1.450917243957519531e+00,1.702559590339660645e+00,-3.542954027652740479e-01
1.446233868598937988e+00,1.708635210990905762e+00,-3.545486927032470703e-01
1.441527128219604492e+00,1.714699864387512207e+00,-3.548022210597991943e-01
1.436796426773071289e+00,1.720752835273742676e+00,-3.550558686256408691e-01
1.432042241096496582e+00,1.726794242858886719e+00,-3.553097546100616455e-01
1.427263975143432617e+00,1.732823610305786133e+00,-3.555637300014495850e-01
1.422462224960327148e+00,1.738841295242309570e+00,-3.558178842067718506e-01
1.417636871337890625e+00,1.744847297668457031e+00,-3.560722470283508301e-01
1.412654042243957520e+00,1.750675201416015625e+00,-3.562930226325988770e-01
1.407469749450683594e+00,1.756266951560974121e+00,-3.564686179161071777e-01
1.402263045310974121e+00,1.761842489242553711e+00,-3.566440343856811523e-01
1.397034049034118652e+00,1.767402052879333496e+00,-3.568192422389984131e-01
1.391782402992248535e+00,1.772944808006286621e+00,-3.569941520690917969e-01
1.386508464813232422e+00,1.778471112251281738e+00,-3.571688532829284668e-01
1.381004452705383301e+00,1.783712625503540039e+00,-3.572895824909210205e-01
1.375435352325439453e+00,1.788877964019775391e+00,-3.573985099792480469e-01
1.369845390319824219e+00,1.794023752212524414e+00,-3.575069606304168701e-01
1.364235401153564453e+00,1.799150824546813965e+00,-3.576151430606842041e-01
1.358604907989501953e+00,1.804258346557617188e+00,-3.577229380607604980e-01
1.352954149246215820e+00,1.809346675872802734e+00,-3.578304052352905273e-01
1.347283124923706055e+00,1.814415335655212402e+00,-3.579374253749847412e-01
1.341592192649841309e+00,1.819464921951293945e+00,-3.580442070960998535e-01
1.335880994796752930e+00,1.824494481086730957e+00,-3.581505417823791504e-01
1.330149888992309570e+00,1.829504489898681641e+00,-3.582565486431121826e-01
1.324398756027221680e+00,1.834494709968566895e+00,-3.583621680736541748e-01
1.318627715110778809e+00,1.839464902877807617e+00,-3.584674298763275146e-01
1.312836647033691406e+00,1.844414830207824707e+00,-3.585722446441650391e-01
1.306948542594909668e+00,1.849235177040100098e+00,-3.586554527282714844e-01
1.301027297973632812e+00,1.854014635086059570e+00,-3.587343692779541016e-01
1.295087695121765137e+00,1.858773827552795410e+00,-3.588130176067352295e-01
1.289129972457885742e+00,1.863512754440307617e+00,-3.588914573192596436e-01
1.283154129981994629e+00,1.868231415748596191e+00,-3.589696288108825684e-01
1.277218937873840332e+00,1.873015522956848145e+00,-3.590640425682067871e-01
1.271091699600219727e+00,1.877523422241210938e+00,-3.591091930866241455e-01
1.264809370040893555e+00,1.881803870201110840e+00,-3.591147959232330322e-01
1.258813738822937012e+00,1.886514782905578613e+00,-3.592063486576080322e-01
1.252906680107116699e+00,1.891366600990295410e+00,-3.593282699584960938e-01
1.246981978416442871e+00,1.896201014518737793e+00,-3.594504296779632568e-01
1.241039752960205078e+00,1.901018261909484863e+00,-3.595727980136871338e-01
1.235079646110534668e+00,1.905817747116088867e+00,-3.596953153610229492e-01
1.229102253913879395e+00,1.910599946975708008e+00,-3.598181009292602539e-01
1.223107457160949707e+00,1.915364742279052734e+00,-3.599410951137542725e-01
1.217095136642456055e+00,1.920111775398254395e+00,-3.600642979145050049e-01
1.211065411567687988e+00,1.924840927124023438e+00,-3.601876795291900635e-01
1.205018162727355957e+00,1.929552316665649414e+00,-3.603112399578094482e-01
1.198953747749328613e+00,1.934246063232421875e+00,-3.604350388050079346e-01
1.192872047424316406e+00,1.938921928405761719e+00,-3.605590462684631348e-01
1.186773061752319336e+00,1.943579554557800293e+00,-3.606832027435302734e-01
1.180657029151916504e+00,1.948219299316406250e+00,-3.608075976371765137e-01
1.174523711204528809e+00,1.952840805053710938e+00,-3.609321415424346924e-01
1.168373465538024902e+00,1.957444429397583008e+00,-3.610569536685943604e-01
1.162206053733825684e+00,1.962029695510864258e+00,-3.611819446086883545e-01
1.156021475791931152e+00,1.966596126556396484e+00,-3.613070249557495117e-01
1.149820208549499512e+00,1.971144914627075195e+00,-3.614324033260345459e-01
1.143602132797241211e+00,1.975675106048583984e+00,-3.615579903125762939e-01
1.137366890907287598e+00,1.980186462402343750e+00,-3.616836965084075928e-01
1.131114959716796875e+00,1.984679579734802246e+00,-3.618096411228179932e-01
1.124846220016479492e+00,1.989153742790222168e+00,-3.619357049465179443e-01
1.118560791015625000e+00,1.993609309196472168e+00,-3.620619773864746094e-01
1.112258553504943848e+00,1.998045921325683594e+00,-3.621884286403656006e-01
1.105935096740722656e+00,2.002455234527587891e+00,-3.623135089874267578e-01
1.099497437477111816e+00,2.006667375564575195e+00,-3.624066114425659180e-01
1.093504309654235840e+00,2.011705875396728516e+00,-3.626523613929748535e-01
1.087490916252136230e+00,2.016728878021240234e+00,-3.628985285758972168e-01
1.081457614898681641e+00,2.021736860275268555e+00,-3.631451725959777832e-01
1.075404167175292969e+00,2.026729345321655273e+00,-3.633922636508941650e-01
1.069529056549072266e+00,2.032083272933959961e+00,-3.637071847915649414e-01
1.064034342765808105e+00,2.038194894790649414e+00,-3.641605079174041748e-01
1.058515667915344238e+00,2.044302225112915039e+00,-3.646155297756195068e-01
1.052972793579101562e+00,2.050404787063598633e+00,-3.650722205638885498e-01
1.047405958175659180e+00,2.056502819061279297e+00,-3.655306696891784668e-01
1.041814804077148438e+00,2.062596321105957031e+00,-3.659908473491668701e-01
1.036199331283569336e+00,2.068684816360473633e+00,-3.664526641368865967e-01
1.031174302101135254e+00,2.076006174087524414e+00,-3.671350777149200439e-01
1.026538252830505371e+00,2.084182739257812500e+00,-3.679703474044799805e-01
1.021870374679565430e+00,2.092375040054321289e+00,-3.688097298145294189e-01
1.016832351684570312e+00,2.099884748458862305e+00,-3.695304393768310547e-01
1.011126399040222168e+00,2.106074094772338867e+00,-3.700209259986877441e-01
1.005396366119384766e+00,2.112261056900024414e+00,-3.705136179924011230e-01
1.000555276870727539e+00,2.120380878448486328e+00,-3.713473975658416748e-01
9.965695738792419434e-01,2.130413293838500977e+00,-3.725170791149139404e-01
9.925488829612731934e-01,2.140487909317016602e+00,-3.736946880817413330e-01
9.884929656982421875e-01,2.150605201721191406e+00,-3.748803436756134033e-01
9.844012856483459473e-01,2.160765647888183594e+00,-3.760739862918853760e-01
9.801545143127441406e-01,2.170705556869506836e+00,-3.772298991680145264e-01
9.757578372955322266e-01,2.180430412292480469e+00,-3.783492445945739746e-01
9.713255167007446289e-01,2.190192222595214844e+00,-3.794758617877960205e-01
9.668579697608947754e-01,2.199992418289184570e+00,-3.806100785732269287e-01
9.623545408248901367e-01,2.209830760955810547e+00,-3.817518055438995361e-01
